,Year,average_rain_fall_mm_per_year,Pesticies Value,Avg_Temp,Area,Item,Prediction
17254,2000,250,3024.42,3.23,Kazakhstan,Soybeans,12050.68
17255,2000,250,3024.42,7.26,Kazakhstan,Wheat,10865.87
17256,2000,250,3024.42,3.23,Kazakhstan,Wheat,9709.55
17257,2001,250,3007.26,7.23,Kazakhstan,Maize,35454.4
17258,2001,250,3007.26,3.85,Kazakhstan,Maize,35575.64
17259,2001,250,3007.26,7.23,Kazakhstan,Potatoes,128427.0
17260,2001,250,3007.26,3.85,Kazakhstan,Potatoes,130246.85
17261,2001,250,3007.26,7.23,Kazakhstan,"Rice, paddy",29917.46
17262,2001,250,3007.26,3.85,Kazakhstan,"Rice, paddy",29582.6
17263,2001,250,3007.26,7.23,Kazakhstan,Sorghum,35593.37
17264,2001,250,3007.26,3.85,Kazakhstan,Sorghum,32541.4
17265,2001,250,3007.26,7.23,Kazakhstan,Soybeans,13305.2
17266,2001,250,3007.26,3.85,Kazakhstan,Soybeans,13218.17
17267,2001,250,3007.26,7.23,Kazakhstan,Wheat,11471.11
17268,2001,250,3007.26,3.85,Kazakhstan,Wheat,11200.46
17269,2002,250,3361.84,7.4,Kazakhstan,Maize,40668.24
17270,2002,250,3361.84,4.77,Kazakhstan,Maize,38919.7
17271,2002,250,3361.84,7.4,Kazakhstan,Potatoes,136570.72
17272,2002,250,3361.84,4.77,Kazakhstan,Potatoes,136759.39
17273,2002,250,3361.84,7.4,Kazakhstan,"Rice, paddy",31052.01
17274,2002,250,3361.84,4.77,Kazakhstan,"Rice, paddy",31109.62
17275,2002,250,3361.84,7.4,Kazakhstan,Sorghum,21332.94
17276,2002,250,3361.84,4.77,Kazakhstan,Sorghum,17731.77
17277,2002,250,3361.84,7.4,Kazakhstan,Soybeans,14394.34
17278,2002,250,3361.84,4.77,Kazakhstan,Soybeans,14058.51
17279,2002,250,3361.84,7.4,Kazakhstan,Wheat,10756.63
17280,2002,250,3361.84,4.77,Kazakhstan,Wheat,10520.43
17281,2004,250,3802.92,7.52,Kazakhstan,Maize,44139.68
17282,2004,250,3802.92,4.18,Kazakhstan,Maize,44201.27
17283,2004,250,3802.92,7.52,Kazakhstan,Potatoes,139857.42
17284,2004,250,3802.92,4.18,Kazakhstan,Potatoes,139375.12
17285,2004,250,3802.92,7.52,Kazakhstan,"Rice, paddy",34010.82
17286,2004,250,3802.92,4.18,Kazakhstan,"Rice, paddy",34028.5
17287,2004,250,3802.92,7.52,Kazakhstan,Sorghum,19654.38
17288,2004,250,3802.92,4.18,Kazakhstan,Sorghum,18748.09
17289,2004,250,3802.92,7.52,Kazakhstan,Soybeans,15882.91
17290,2004,250,3802.92,4.18,Kazakhstan,Soybeans,15749.05
17291,2004,250,3802.92,7.52,Kazakhstan,Wheat,9152.09
17292,2004,250,3802.92,4.18,Kazakhstan,Wheat,8762.18
17293,2005,250,3666.62,7.07,Kazakhstan,Maize,41922.79
17294,2005,250,3666.62,4.0,Kazakhstan,Maize,42245.74
17295,2005,250,3666.62,7.07,Kazakhstan,Potatoes,147860.23
17296,2005,250,3666.62,4.0,Kazakhstan,Potatoes,148355.41
17297,2005,250,3666.62,7.07,Kazakhstan,"Rice, paddy",33576.16
17298,2005,250,3666.62,4.0,Kazakhstan,"Rice, paddy",33589.31
17299,2005,250,3666.62,7.07,Kazakhstan,Sorghum,23326.04
17300,2005,250,3666.62,4.0,Kazakhstan,Sorghum,20740.19
17301,2005,250,3666.62,7.07,Kazakhstan,Soybeans,16176.9
17302,2005,250,3666.62,4.0,Kazakhstan,Soybeans,16187.38
17303,2005,250,3666.62,7.07,Kazakhstan,Wheat,9746.7
17304,2005,250,3666.62,4.0,Kazakhstan,Wheat,9507.38
17305,2006,250,3926.27,7.65,Kazakhstan,Maize,44952.6
17306,2006,250,3926.27,3.88,Kazakhstan,Maize,45023.12
17307,2006,250,3926.27,7.65,Kazakhstan,Potatoes,152094.87
17308,2006,250,3926.27,3.88,Kazakhstan,Potatoes,152427.51
17309,2006,250,3926.27,7.65,Kazakhstan,"Rice, paddy",33178.32
17310,2006,250,3926.27,3.88,Kazakhstan,"Rice, paddy",33173.95
17311,2006,250,3926.27,7.65,Kazakhstan,Sorghum,22645.35
17312,2006,250,3926.27,3.88,Kazakhstan,Sorghum,24418.7
17313,2006,250,3926.27,7.65,Kazakhstan,Soybeans,16424.05
17314,2006,250,3926.27,3.88,Kazakhstan,Soybeans,16390.48
17315,2006,250,3926.27,7.65,Kazakhstan,Wheat,11000.26
17316,2006,250,3926.27,3.88,Kazakhstan,Wheat,10814.11
17317,2007,250,5575.89,7.78,Kazakhstan,Maize,45094.35
17318,2007,250,5575.89,4.14,Kazakhstan,Maize,45735.44
17319,2007,250,5575.89,7.78,Kazakhstan,Potatoes,152627.81
17320,2007,250,5575.89,4.14,Kazakhstan,Potatoes,151853.69
17321,2007,250,5575.89,7.78,Kazakhstan,"Rice, paddy",33733.95
17322,2007,250,5575.89,4.14,Kazakhstan,"Rice, paddy",33824.22
17323,2007,250,5575.89,7.78,Kazakhstan,Sorghum,9674.74
17324,2007,250,5575.89,4.14,Kazakhstan,Sorghum,4951.64
17325,2007,250,5575.89,7.78,Kazakhstan,Soybeans,16695.45
17326,2007,250,5575.89,4.14,Kazakhstan,Soybeans,16802.16
17327,2007,250,5575.89,7.78,Kazakhstan,Wheat,12206.88
17328,2007,250,5575.89,4.14,Kazakhstan,Wheat,10359.19
17329,2008,250,7044.9,7.25,Kazakhstan,Maize,48039.07
17330,2008,250,7044.9,4.19,Kazakhstan,Maize,46824.52
17331,2008,250,7044.9,7.25,Kazakhstan,Potatoes,149331.98
17332,2008,250,7044.9,4.19,Kazakhstan,Potatoes,148519.73
17333,2008,250,7044.9,7.25,Kazakhstan,"Rice, paddy",35074.04
17334,2008,250,7044.9,4.19,Kazakhstan,"Rice, paddy",35127.39
17335,2008,250,7044.9,7.25,Kazakhstan,Sorghum,19455.09
17336,2008,250,7044.9,4.19,Kazakhstan,Sorghum,4320.03
17337,2008,250,7044.9,7.25,Kazakhstan,Soybeans,17233.64
17338,2008,250,7044.9,4.19,Kazakhstan,Soybeans,17239.79
17339,2008,250,7044.9,7.25,Kazakhstan,Wheat,10677.09
17340,2008,250,7044.9,4.19,Kazakhstan,Wheat,9818.79
17341,2009,250,8716.14,6.77,Kazakhstan,Maize,47720.54
17342,2009,250,8716.14,3.03,Kazakhstan,Maize,47578.57
17343,2009,250,8716.14,6.77,Kazakhstan,Potatoes,164481.34
17344,2009,250,8716.14,3.03,Kazakhstan,Potatoes,163948.24
17345,2009,250,8716.14,6.77,Kazakhstan,"Rice, paddy",35570.24
17346,2009,250,8716.14,3.03,Kazakhstan,"Rice, paddy",35698.35
17347,2009,250,8716.14,6.77,Kazakhstan,Sorghum,5803.68
17348,2009,250,8716.14,3.03,Kazakhstan,Sorghum,5086.42
17349,2009,250,8716.14,6.77,Kazakhstan,Soybeans,17880.15
17350,2009,250,8716.14,3.03,Kazakhstan,Soybeans,18003.15
17351,2009,250,8716.14,6.77,Kazakhstan,Wheat,11249.45
17352,2009,250,8716.14,3.03,Kazakhstan,Wheat,10741.82
17353,2010,250,6283.85,6.96,Kazakhstan,Maize,48663.07
17354,2010,250,6283.85,2.95,Kazakhstan,Maize,48680.81
17355,2010,250,6283.85,6.96,Kazakhstan,Potatoes,144310.62
17356,2010,250,6283.85,2.95,Kazakhstan,Potatoes,143495.24
17357,2010,250,6283.85,6.96,Kazakhstan,"Rice, paddy",38667.03
17358,2010,250,6283.85,2.95,Kazakhstan,"Rice, paddy",38795.54
17359,2010,250,6283.85,6.96,Kazakhstan,Sorghum,6063.05
17360,2010,250,6283.85,2.95,Kazakhstan,Sorghum,5489.75
17361,2010,250,6283.85,6.96,Kazakhstan,Soybeans,18328.59
17362,2010,250,6283.85,2.95,Kazakhstan,Soybeans,18321.84
17363,2010,250,6283.85,6.96,Kazakhstan,Wheat,10070.1
17364,2010,250,6283.85,2.95,Kazakhstan,Wheat,8567.98
17365,2011,250,10656.6,6.54,Kazakhstan,Maize,50824.45
17366,2011,250,10656.6,2.67,Kazakhstan,Maize,50792.01
17367,2011,250,10656.6,6.54,Kazakhstan,Potatoes,171733.98
17368,2011,250,10656.6,2.67,Kazakhstan,Potatoes,171655.1
17369,2011,250,10656.6,6.54,Kazakhstan,"Rice, paddy",36663.31
17370,2011,250,10656.6,2.67,Kazakhstan,"Rice, paddy",37073.09
17371,2011,250,10656.6,6.54,Kazakhstan,Sorghum,7498.39
17372,2011,250,10656.6,2.67,Kazakhstan,Sorghum,9648.28
17373,2011,250,10656.6,6.54,Kazakhstan,Soybeans,17870.6
17374,2011,250,10656.6,2.67,Kazakhstan,Soybeans,18178.85
17375,2011,250,10656.6,6.54,Kazakhstan,Wheat,13202.71
17376,2011,250,10656.6,2.67,Kazakhstan,Wheat,13714.54
17377,2012,250,8674.58,6.07,Kazakhstan,Maize,51628.19
17378,2012,250,8674.58,2.5,Kazakhstan,Maize,51548.69
17379,2012,250,8674.58,6.07,Kazakhstan,Potatoes,168160.47
17380,2012,250,8674.58,2.5,Kazakhstan,Potatoes,168264.98
17381,2012,250,8674.58,6.07,Kazakhstan,"Rice, paddy",37469.82
17382,2012,250,8674.58,2.5,Kazakhstan,"Rice, paddy",37684.17
17383,2012,250,8674.58,6.07,Kazakhstan,Sorghum,3403.66
17384,2012,250,8674.58,2.5,Kazakhstan,Sorghum,3762.09
17385,2012,250,8674.58,6.07,Kazakhstan,Soybeans,19791.53
17386,2012,250,8674.58,2.5,Kazakhstan,Soybeans,19893.21
17387,2012,250,8674.58,6.07,Kazakhstan,Wheat,9019.86
17388,2012,250,8674.58,2.5,Kazakhstan,Wheat,9360.44
17389,2013,250,8738.38,8.71,Kazakhstan,Maize,57773.28
17390,2013,250,8738.38,5.49,Kazakhstan,Maize,55278.92
17391,2013,250,8738.38,8.71,Kazakhstan,Potatoes,176626.59
17392,2013,250,8738.38,5.49,Kazakhstan,Potatoes,178928.71
17393,2013,250,8738.38,8.71,Kazakhstan,"Rice, paddy",37938.18
17394,2013,250,8738.38,5.49,Kazakhstan,"Rice, paddy",38153.3
17395,2013,250,8738.38,8.71,Kazakhstan,Sorghum,11886.72
17396,2013,250,8738.38,5.49,Kazakhstan,Sorghum,3103.45
17397,2013,250,8738.38,8.71,Kazakhstan,Soybeans,19642.26
17398,2013,250,8738.38,5.49,Kazakhstan,Soybeans,19591.77
17399,2013,250,8738.38,8.71,Kazakhstan,Wheat,11060.45
17400,2013,250,8738.38,5.49,Kazakhstan,Wheat,10405.79
17401,1990,630,3469.0,15.94,Kenya,Cassava,105007.85
17402,1990,630,3469.0,15.94,Kenya,Maize,17438.56
17403,1990,630,3469.0,15.94,Kenya,Plantains and others,124955.87
17404,1990,630,3469.0,15.94,Kenya,Potatoes,93028.1
17405,1990,630,3469.0,15.94,Kenya,"Rice, paddy",32111.71
17406,1990,630,3469.0,15.94,Kenya,Sorghum,8884.11
17407,1990,630,3469.0,15.94,Kenya,Soybeans,8042.16
17408,1990,630,3469.0,15.94,Kenya,Sweet potatoes,96951.15
17409,1990,630,3469.0,15.94,Kenya,Wheat,17957.94
17410,1990,630,3469.0,15.94,Kenya,Yams,84762.46
17411,1991,630,3469.0,16.26,Kenya,Cassava,100774.43
17412,1991,630,3469.0,16.26,Kenya,Maize,18045.4
17413,1991,630,3469.0,16.26,Kenya,Plantains and others,124926.45
17414,1991,630,3469.0,16.26,Kenya,Potatoes,95692.35
17415,1991,630,3469.0,16.26,Kenya,"Rice, paddy",37775.45
17416,1991,630,3469.0,16.26,Kenya,Sorghum,9863.1
17417,1991,630,3469.0,16.26,Kenya,Soybeans,8066.61
17418,1991,630,3469.0,16.26,Kenya,Sweet potatoes,98004.32
17419,1991,630,3469.0,16.26,Kenya,Wheat,18994.53
17420,1991,630,3469.0,16.26,Kenya,Yams,78093.02
17421,1992,630,3469.0,16.34,Kenya,Cassava,101377.7
17422,1992,630,3469.0,16.34,Kenya,Maize,17552.71
17423,1992,630,3469.0,16.34,Kenya,Plantains and others,124808.77
17424,1992,630,3469.0,16.34,Kenya,Potatoes,98628.33
17425,1992,630,3469.0,16.34,Kenya,"Rice, paddy",37016.48
17426,1992,630,3469.0,16.34,Kenya,Sorghum,10168.7
17427,1992,630,3469.0,16.34,Kenya,Soybeans,8090.56
17428,1992,630,3469.0,16.34,Kenya,Sweet potatoes,80486.81
17429,1992,630,3469.0,16.34,Kenya,Wheat,19465.5
17430,1992,630,3469.0,16.34,Kenya,Yams,74133.2
17431,1993,630,3469.0,16.36,Kenya,Cassava,101483.34
17432,1993,630,3469.0,16.36,Kenya,Maize,16646.78
17433,1993,630,3469.0,16.36,Kenya,Plantains and others,124117.4
17434,1993,630,3469.0,16.36,Kenya,Potatoes,106484.15
17435,1993,630,3469.0,16.36,Kenya,"Rice, paddy",40475.65
17436,1993,630,3469.0,16.36,Kenya,Sorghum,8528.94
17437,1993,630,3469.0,16.36,Kenya,Soybeans,8095.01
17438,1993,630,3469.0,16.36,Kenya,Sweet potatoes,91060.11
17439,1993,630,3469.0,16.36,Kenya,Wheat,19520.98
17440,1993,630,3469.0,16.36,Kenya,Yams,70332.92
17441,1994,630,3469.0,16.58,Kenya,Cassava,94914.03
17442,1994,630,3469.0,16.58,Kenya,Maize,19282.74
17443,1994,630,3469.0,16.58,Kenya,Plantains and others,124779.3
17444,1994,630,3469.0,16.58,Kenya,Potatoes,100608.6
17445,1994,630,3469.0,16.58,Kenya,"Rice, paddy",43112.71
17446,1994,630,3469.0,16.58,Kenya,Sorghum,8326.61
17447,1994,630,3469.0,16.58,Kenya,Soybeans,8114.08
17448,1994,630,3469.0,16.58,Kenya,Sweet potatoes,102067.09
17449,1994,630,3469.0,16.58,Kenya,Wheat,21067.65
17450,1994,630,3469.0,16.58,Kenya,Yams,70157.99
17451,1995,630,4607.0,16.52,Kenya,Cassava,93701.29
17452,1995,630,4607.0,16.52,Kenya,Maize,18710.76
17453,1995,630,4607.0,16.52,Kenya,Plantains and others,124959.59
17454,1995,630,4607.0,16.52,Kenya,Potatoes,98083.15
17455,1995,630,4607.0,16.52,Kenya,"Rice, paddy",41759.62
17456,1995,630,4607.0,16.52,Kenya,Sorghum,6941.39
17457,1995,630,4607.0,16.52,Kenya,Soybeans,8133.82
17458,1995,630,4607.0,16.52,Kenya,Sweet potatoes,97573.23
17459,1995,630,4607.0,16.52,Kenya,Wheat,19935.53
17460,1995,630,4607.0,16.52,Kenya,Yams,65290.18
17461,1996,630,6344.0,16.44,Kenya,Cassava,103565.13
17462,1996,630,6344.0,16.44,Kenya,Maize,16366.85
17463,1996,630,6344.0,16.44,Kenya,Plantains and others,114972.43
17464,1996,630,6344.0,16.44,Kenya,Potatoes,90063.07
17465,1996,630,6344.0,16.44,Kenya,"Rice, paddy",41429.29
17466,1996,630,6344.0,16.44,Kenya,Sorghum,7793.18
17467,1996,630,6344.0,16.44,Kenya,Soybeans,8327.77
17468,1996,630,6344.0,16.44,Kenya,Sweet potatoes,94960.73
17469,1996,630,6344.0,16.44,Kenya,Wheat,19629.67
17470,1996,630,6344.0,16.44,Kenya,Yams,63164.11
17471,1997,630,5172.0,16.77,Kenya,Cassava,94169.39
17472,1997,630,5172.0,16.77,Kenya,Maize,15988.25
17473,1997,630,5172.0,16.77,Kenya,Plantains and others,123544.91
17474,1997,630,5172.0,16.77,Kenya,Potatoes,89003.82
17475,1997,630,5172.0,16.77,Kenya,"Rice, paddy",41241.97
17476,1997,630,5172.0,16.77,Kenya,Sorghum,7466.14
17477,1997,630,5172.0,16.77,Kenya,Soybeans,8133.99
17478,1997,630,5172.0,16.77,Kenya,Sweet potatoes,106305.41
17479,1997,630,5172.0,16.77,Kenya,Wheat,17009.16
17480,1997,630,5172.0,16.77,Kenya,Yams,57655.59
17481,1998,630,4114.0,16.53,Kenya,Cassava,87892.4
17482,1998,630,4114.0,16.53,Kenya,Maize,17903.08
17483,1998,630,4114.0,16.53,Kenya,Plantains and others,125096.37
17484,1998,630,4114.0,16.53,Kenya,Potatoes,100214.8
17485,1998,630,4114.0,16.53,Kenya,"Rice, paddy",45417.27
17486,1998,630,4114.0,16.53,Kenya,Sorghum,7734.96
17487,1998,630,4114.0,16.53,Kenya,Soybeans,8191.37
17488,1998,630,4114.0,16.53,Kenya,Sweet potatoes,87547.93
17489,1998,630,4114.0,16.53,Kenya,Wheat,19032.88
17490,1998,630,4114.0,16.53,Kenya,Yams,58863.43
17491,1999,630,3056.0,16.7,Kenya,Cassava,96707.1
17492,1999,630,3056.0,16.7,Kenya,Maize,15395.68
17493,1999,630,3056.0,16.7,Kenya,Plantains and others,124450.79
17494,1999,630,3056.0,16.7,Kenya,Potatoes,94481.16
17495,1999,630,3056.0,16.7,Kenya,"Rice, paddy",41059.16
17496,1999,630,3056.0,16.7,Kenya,Sorghum,8656.82
17497,1999,630,3056.0,16.7,Kenya,Soybeans,8362.17
17498,1999,630,3056.0,16.7,Kenya,Sweet potatoes,102731.66
17499,1999,630,3056.0,16.7,Kenya,Wheat,17601.8
17500,1999,630,3056.0,16.7,Kenya,Yams,58295.95
17501,2000,630,1998.0,16.73,Kenya,Cassava,78305.87
17502,2000,630,1998.0,16.73,Kenya,Maize,15526.35
17503,2000,630,1998.0,16.73,Kenya,Plantains and others,124886.26
17504,2000,630,1998.0,16.73,Kenya,Potatoes,109642.29
17505,2000,630,1998.0,16.73,Kenya,"Rice, paddy",38362.32
17506,2000,630,1998.0,16.73,Kenya,Sorghum,7650.02
17507,2000,630,1998.0,16.73,Kenya,Soybeans,8569.57
17508,2000,630,1998.0,16.73,Kenya,Sweet potatoes,92793.03
17509,2000,630,1998.0,16.73,Kenya,Wheat,17852.93
17510,2000,630,1998.0,16.73,Kenya,Yams,57915.9
17511,2001,630,1578.0,16.1,Kenya,Cassava,79385.28
17512,2001,630,1578.0,16.1,Kenya,Maize,17342.84
17513,2001,630,1578.0,16.1,Kenya,Plantains and others,123172.99
17514,2001,630,1578.0,16.1,Kenya,Potatoes,98516.83
17515,2001,630,1578.0,16.1,Kenya,"Rice, paddy",36007.95
17516,2001,630,1578.0,16.1,Kenya,Sorghum,8473.26
17517,2001,630,1578.0,16.1,Kenya,Soybeans,8478.2
17518,2001,630,1578.0,16.1,Kenya,Sweet potatoes,92936.94
17519,2001,630,1578.0,16.1,Kenya,Wheat,20609.9
17520,2001,630,1578.0,16.1,Kenya,Yams,77295.5
17521,2002,630,1578.0,16.61,Kenya,Cassava,76641.34
17522,2002,630,1578.0,16.61,Kenya,Maize,16597.87
17523,2002,630,1578.0,16.61,Kenya,Plantains and others,121522.69
17524,2002,630,1578.0,16.61,Kenya,Potatoes,105498.64
17525,2002,630,1578.0,16.61,Kenya,"Rice, paddy",35073.29
17526,2002,630,1578.0,16.61,Kenya,Sorghum,8245.85
17527,2002,630,1578.0,16.61,Kenya,Soybeans,8589.17
17528,2002,630,1578.0,16.61,Kenya,Sweet potatoes,94078.29
17529,2002,630,1578.0,16.61,Kenya,Wheat,22015.68
17530,2002,630,1578.0,16.61,Kenya,Yams,61564.64
17531,2004,630,1578.0,16.92,Kenya,Cassava,106634.86
17532,2004,630,1578.0,16.92,Kenya,Maize,17417.22
17533,2004,630,1578.0,16.92,Kenya,Plantains and others,123187.73
17534,2004,630,1578.0,16.92,Kenya,Potatoes,108878.77
17535,2004,630,1578.0,16.92,Kenya,"Rice, paddy",36940.25
17536,2004,630,1578.0,16.92,Kenya,Sorghum,8549.41
17537,2004,630,1578.0,16.92,Kenya,Soybeans,8690.74
17538,2004,630,1578.0,16.92,Kenya,Sweet potatoes,99191.26
17539,2004,630,1578.0,16.92,Kenya,Wheat,23854.76
17540,2004,630,1578.0,16.92,Kenya,Yams,75137.23
17541,2005,630,1578.0,17.28,Kenya,Cassava,97218.65
17542,2005,630,1578.0,17.28,Kenya,Maize,17183.57
17543,2005,630,1578.0,17.28,Kenya,Plantains and others,123434.54
17544,2005,630,1578.0,17.28,Kenya,Potatoes,177826.39
17545,2005,630,1578.0,17.28,Kenya,"Rice, paddy",36888.48
17546,2005,630,1578.0,17.28,Kenya,Sorghum,10632.81
17547,2005,630,1578.0,17.28,Kenya,Soybeans,8372.84
17548,2005,630,1578.0,17.28,Kenya,Sweet potatoes,109736.91
17549,2005,630,1578.0,17.28,Kenya,Wheat,23223.11
17550,2005,630,1578.0,17.28,Kenya,Yams,64464.87
17551,2006,630,1578.0,16.92,Kenya,Cassava,99063.15
17552,2006,630,1578.0,16.92,Kenya,Maize,17057.94
17553,2006,630,1578.0,16.92,Kenya,Plantains and others,122515.15
17554,2006,630,1578.0,16.92,Kenya,Potatoes,150134.56
17555,2006,630,1578.0,16.92,Kenya,"Rice, paddy",31752.45
17556,2006,630,1578.0,16.92,Kenya,Sorghum,8255.85
17557,2006,630,1578.0,16.92,Kenya,Soybeans,8637.07
17558,2006,630,1578.0,16.92,Kenya,Sweet potatoes,118037.39
17559,2006,630,1578.0,16.92,Kenya,Wheat,23232.1
17560,2006,630,1578.0,16.92,Kenya,Yams,75083.42
17561,2007,630,1578.0,16.6,Kenya,Cassava,87845.87
17562,2007,630,1578.0,16.6,Kenya,Maize,17240.37
17563,2007,630,1578.0,16.6,Kenya,Plantains and others,121873.86
17564,2007,630,1578.0,16.6,Kenya,Potatoes,195695.3
17565,2007,630,1578.0,16.6,Kenya,"Rice, paddy",30638.1
17566,2007,630,1578.0,16.6,Kenya,Sorghum,8179.35
17567,2007,630,1578.0,16.6,Kenya,Soybeans,8370.73
17568,2007,630,1578.0,16.6,Kenya,Sweet potatoes,130345.81
17569,2007,630,1578.0,16.6,Kenya,Wheat,28905.45
17570,2007,630,1578.0,16.6,Kenya,Yams,71315.09
17571,2008,630,1578.0,16.66,Kenya,Cassava,116042.78
17572,2008,630,1578.0,16.66,Kenya,Maize,15423.01
17573,2008,630,1578.0,16.66,Kenya,Plantains and others,123911.67
17574,2008,630,1578.0,16.66,Kenya,Potatoes,205395.32
17575,2008,630,1578.0,16.66,Kenya,"Rice, paddy",33607.68
17576,2008,630,1578.0,16.66,Kenya,Sorghum,6199.05
17577,2008,630,1578.0,16.66,Kenya,Soybeans,8556.24
17578,2008,630,1578.0,16.66,Kenya,Sweet potatoes,134124.98
17579,2008,630,1578.0,16.66,Kenya,Wheat,26419.37
17580,2008,630,1578.0,16.66,Kenya,Yams,71728.94
17581,2009,630,1578.0,17.3,Kenya,Cassava,116376.92
17582,2009,630,1578.0,17.3,Kenya,Maize,16678.34
17583,2009,630,1578.0,17.3,Kenya,Plantains and others,123503.2
17584,2009,630,1578.0,17.3,Kenya,Potatoes,191765.19
17585,2009,630,1578.0,17.3,Kenya,"Rice, paddy",26187.01
17586,2009,630,1578.0,17.3,Kenya,Sorghum,6744.67
17587,2009,630,1578.0,17.3,Kenya,Soybeans,8008.89
17588,2009,630,1578.0,17.3,Kenya,Sweet potatoes,121559.46
17589,2009,630,1578.0,17.3,Kenya,Wheat,19860.87
17590,2009,630,1578.0,17.3,Kenya,Yams,58154.07
17591,2010,630,1578.0,16.82,Kenya,Cassava,78033.95
17592,2010,630,1578.0,16.82,Kenya,Maize,16518.2
17593,2010,630,1578.0,16.82,Kenya,Plantains and others,123798.25
17594,2010,630,1578.0,16.82,Kenya,Potatoes,211257.39
17595,2010,630,1578.0,16.82,Kenya,"Rice, paddy",42011.75
17596,2010,630,1578.0,16.82,Kenya,Sorghum,6427.0
17597,2010,630,1578.0,16.82,Kenya,Soybeans,10529.76
17598,2010,630,1578.0,16.82,Kenya,Sweet potatoes,107848.79
17599,2010,630,1578.0,16.82,Kenya,Wheat,28808.42
17600,2010,630,1578.0,16.82,Kenya,Yams,72050.47
17601,2011,630,1578.0,16.9,Kenya,Cassava,106538.46
17602,2011,630,1578.0,16.9,Kenya,Maize,16283.12
17603,2011,630,1578.0,16.9,Kenya,Plantains and others,123837.4
17604,2011,630,1578.0,16.9,Kenya,Potatoes,191738.24
17605,2011,630,1578.0,16.9,Kenya,"Rice, paddy",40163.27
17606,2011,630,1578.0,16.9,Kenya,Sorghum,6484.53
17607,2011,630,1578.0,16.9,Kenya,Soybeans,11896.38
17608,2011,630,1578.0,16.9,Kenya,Sweet potatoes,123835.56
17609,2011,630,1578.0,16.9,Kenya,Wheat,23173.53
17610,2011,630,1578.0,16.9,Kenya,Yams,86021.72
17611,2012,630,1578.0,16.84,Kenya,Cassava,94240.6
17612,2012,630,1578.0,16.84,Kenya,Maize,16843.22
17613,2012,630,1578.0,16.84,Kenya,Plantains and others,121655.95
17614,2012,630,1578.0,16.84,Kenya,Potatoes,196839.13
17615,2012,630,1578.0,16.84,Kenya,"Rice, paddy",44176.42
17616,2012,630,1578.0,16.84,Kenya,Sorghum,7052.84
17617,2012,630,1578.0,16.84,Kenya,Soybeans,14039.99
17618,2012,630,1578.0,16.84,Kenya,Sweet potatoes,125426.86
17619,2012,630,1578.0,16.84,Kenya,Wheat,28535.77
17620,2012,630,1578.0,16.84,Kenya,Yams,106920.48
17621,2013,630,1578.0,16.91,Kenya,Cassava,128121.61
17622,2013,630,1578.0,16.91,Kenya,Maize,17839.69
17623,2013,630,1578.0,16.91,Kenya,Plantains and others,123111.02
17624,2013,630,1578.0,16.91,Kenya,Potatoes,159431.1
17625,2013,630,1578.0,16.91,Kenya,"Rice, paddy",40512.55
17626,2013,630,1578.0,16.91,Kenya,Sorghum,8611.4
17627,2013,630,1578.0,16.91,Kenya,Soybeans,12522.78
17628,2013,630,1578.0,16.91,Kenya,Sweet potatoes,124810.99
17629,2013,630,1578.0,16.91,Kenya,Wheat,26231.4
17630,2013,630,1578.0,16.91,Kenya,Yams,126070.81
17631,1992,641,1005.0,6.89,Latvia,Potatoes,130703.62
17632,1992,641,1005.0,6.89,Latvia,Wheat,26431.55
17633,1993,641,476.0,5.58,Latvia,Potatoes,155871.21
17634,1993,641,476.0,5.58,Latvia,Wheat,23247.0
17635,1994,641,294.0,5.87,Latvia,Potatoes,136702.95
17636,1994,641,294.0,5.87,Latvia,Wheat,21781.63
17637,1995,641,358.0,6.54,Latvia,Potatoes,116698.58
17638,1995,641,358.0,6.54,Latvia,Wheat,23131.98
17639,1996,641,361.0,4.9,Latvia,Potatoes,151862.36
17640,1996,641,361.0,4.9,Latvia,Wheat,23696.54
17641,1997,641,334.0,6.17,Latvia,Potatoes,134804.98
17642,1997,641,334.0,6.17,Latvia,Wheat,25251.65
17643,1998,641,369.0,5.95,Latvia,Potatoes,119963.06
17644,1998,641,369.0,5.95,Latvia,Wheat,25318.54
17645,1999,641,326.86,7.07,Latvia,Potatoes,153851.42
17646,1999,641,326.86,7.07,Latvia,Wheat,24233.34
17647,2000,641,284.72,7.47,Latvia,Potatoes,160917.32
17648,2000,641,284.72,7.47,Latvia,Wheat,25725.16
17649,2001,641,367.4,6.5,Latvia,Potatoes,119735.17
17650,2001,641,367.4,6.5,Latvia,Wheat,26694.99
17651,2002,641,335.31,6.83,Latvia,Potatoes,141808.62
17652,2002,641,335.31,6.83,Latvia,Wheat,26755.37
17653,2004,641,594.46,6.28,Latvia,Potatoes,131710.4
17654,2004,641,594.46,6.28,Latvia,Wheat,30686.02
17655,2005,641,723.54,6.3,Latvia,Potatoes,139193.3
17656,2005,641,723.54,6.3,Latvia,Wheat,33937.43
17657,2006,641,743.57,6.95,Latvia,Potatoes,131623.05
17658,2006,641,743.57,6.95,Latvia,Wheat,29549.1
17659,2007,641,1113.49,7.25,Latvia,Potatoes,168400.23
17660,2007,641,1113.49,7.25,Latvia,Wheat,34316.01
17661,2008,641,1033.0,7.67,Latvia,Potatoes,170167.81
17662,2008,641,1033.0,7.67,Latvia,Wheat,36483.55
17663,2009,641,881.2,6.51,Latvia,Potatoes,163773.51
